country_code,shop_id,total_complete_order_num,current_potential
MX,5764607801687802119,28,T3
MX,5764607773913122546,30,T3
MX,5764607652337029056,30,T3
MX,5764607735359079040,32,T2
MX,5764607612503720586,32,T2
MX,5764607692543624024,32,T2
MX,5764607747786803662,35,T2
MX,5764607791504032395,36,T2
MX,5764607768506663553,42,T2
MX,5764607744536216198,43,T2
MX,5764607779474768515,45,T2
MX,5764607681848148618,46,T2
MX,5764607533961183876,47,T2
MX,5764607760029978136,51,T2
MX,5764607662243975081,51,T2
MX,5764607791680193158,54,T2
MX,5764607763624494766,54,T2
MX,5764607793265640067,60,T2
MX,5764608042516350944,62,T2
MX,5764607683488122689,65,T2
MX,5764607712827279020,69,T2
MX,5764607567930851972,76,T2
MX,5764607674159989376,76,T2
MX,5764607763532219338,77,T2
MX,5764607735413604998,77,T2
MX,5764607718456036516,80,T2
MX,5764607768842207884,83,T1
MX,5764607800656005051,83,T1
MX,5764607710084206144,87,T1
MX,5764607680304646167,89,T1
MX,5764607552940409476,90,T1
MX,5764607640563614336,91,T1
MX,5764607740157362812,91,T1
MX,5764607761745445505,94,T1
MX,5764607770259882622,95,T1
MX,5764607780317823628,95,T1
MX,5764607777927071685,100,T1
MX,5764607668883554954,108,T1
MX,5764607790329627260,114,T1
MX,5764607657919644298,134,T1
MX,5764607648671205475,143,T1
MX,5764607546510542909,156,T1
MX,5764607721102639742,163,T1
MX,5764607637266891402,167,T1
MX,5764607671639212682,173,T1
MX,5764607551724061309,177,T1
MX,5764607614378574489,191,T1
MX,5764607654425789066,225,T1
MX,5764607714781823891,235,T1
MX,5764607589250500743,248,T1
MX,5764607739708573313,267,T1
MX,5764607536704258687,276,T1
MX,5764607768187896454,301,T1
MX,5764607550604182151,378,T1
MX,5764607586985576598,421,T1
MX,5764607767965598339,622,T1
MX,5764607845065296027,0,T3
MX,5764607611933295719,0,T3
MX,5764607637363361827,0,T3
MX,5764607527288046689,0,T3
MX,5764607900157479498,0,T3
MX,5764607614282105965,0,T3
MX,5764607619168470119,0,T3
MX,5764607776115132156,1,T3
MX,5764607908499948359,1,T3
MX,5764607837846897724,1,T3
MX,5764607596045272173,1,T3
MX,5764607673530844713,1,T3
MX,5764607714052015659,2,T3
MX,5764607734230812211,3,T3
MX,5764607768070458304,3,T3
MX,5764607594984114259,3,T3
MX,5764607766870885469,3,T3
MX,5764607612600191875,4,T3
MX,5764607720947451637,4,T3
MX,5764607542026830955,6,T3
MX,5764607793068508256,6,T3
MX,5764607779327968352,7,T3
MX,5764607535160755902,7,T3
MX,5764607686340249720,7,T3
MX,5764607562985768821,8,T3
MX,5764607747338012844,12,T3
MX,5764607545147394164,12,T3
MX,5764607621076879591,12,T3
MX,5764607528458258009,12,T3
MX,5764607600872916077,15,T3
MX,5764607792137373407,16,T3
MX,5764607531046143073,17,T3
MX,5764607548091794539,17,T3
MX,5764607540269418341,17,T3
MX,5764607647299667090,18,T3
MX,5764607687422381025,19,T3
MX,5764607587556001525,19,T3
MX,5764607661883262064,20,T3
MX,5764607775741839475,20,T3
MX,5764607688055719790,20,T3
MX,5764607761477011920,21,T3
MX,5764607786558949461,21,T3
MX,5764607548880325253,23,T3
MX,5764607653838586982,23,T3
MX,5764607761233742288,23,T3
MX,5764607630497285860,25,T3
MX,5764607799645177922,26,T3
MX,5764607546359547643,27,T3
MX,5764607768494081117,27,T3
MX,5764607608724653159,30,T3
MX,5764607666329224294,31,T3
MX,5764607599534933101,31,T3
MX,5764607727658337384,32,T3
MX,5764607625002746991,37,T3
MX,5764607938543749862,37,T3
MX,5764607551971526498,38,T3
MX,5764607778950481700,39,T3
MX,5764607730871174248,44,T3
MX,5764607643336050533,44,T3
MX,5764607915202447927,44,T3
MX,5764607541942944875,44,T3
MX,5764607652890674278,45,T3
MX,5764607787825628253,45,T3
MX,5764607815726138114,48,T3
MX,5764608008613791686,52,T3
MX,5764607731139609704,52,T3
MX,5764607630795081444,52,T3
MX,5764607984366520157,53,T3
MX,5764607795723502688,54,T3
MX,5764607595239965805,54,T3
MX,5764607717046749043,54,T3
MX,5764607786668001543,56,T3
MX,5764607716996417272,56,T3
MX,5764607716535044000,57,T2
MX,5764607724701353793,59,T2
MX,5764607795081774173,63,T2
MX,5764607771945994021,64,T2
MX,5764607639754116357,68,T2
MX,5764607623127893103,70,T2
MX,5764607717885609868,74,T2
MX,5764607612004600001,75,T2
MX,5764608014183827308,77,T2
MX,5764607547722695787,81,T2
MX,5764607613699097711,83,T2
MX,5764607624184857711,86,T2
MX,5764607814421709639,88,T2
MX,5764607768762516573,89,T2
MX,5764607770935167787,92,T2
MX,5764607571550537633,97,T2
MX,5764608017207919162,103,T2
MX,5764607653033280614,103,T2
MX,5764607596577948781,107,T2
MX,5764607662554350694,109,T2
MX,5764607664630531184,110,T2
MX,5764607794133861472,111,T2
MX,5764607573446363650,115,T2
MX,5764607747811969426,121,T2
MX,5764607779864839264,125,T2
MX,5764607540340721376,129,T2
MX,5764607792154150647,133,T1
MX,5764607632778986642,136,T1
MX,5764607668925498480,146,T1
MX,5764607541276050539,157,T1
MX,5764607697857808237,158,T1
MX,5764607630962852967,168,T1
MX,5764607654144771174,173,T1
MX,5764607579683293124,207,T1
MX,5764607662675987518,209,T1
MX,5764607644439151728,223,T1
MX,5764607635840828519,234,T1
MX,5764607653570151526,255,T1
MX,5764607537064969945,256,T1
MX,5764608008131445969,258,T1
MX,5764607788190532704,261,T1
MX,5764607600071804013,263,T1
MX,5764607627942954095,264,T1
MX,5764607790761641053,265,T1
MX,5764607538855937879,270,T1
MX,5764607641217927021,274,T1
MX,5764607611312539297,290,T1
MX,5764607546590233707,300,T1
MX,5764607653716952166,301,T1
MX,5764607613808149607,302,T1
MX,5764607730124588136,330,T1
MX,5764607586436122484,351,T1
MX,5764607791059436637,375,T1
MX,5764607653180081254,405,T1
MX,5764607612973483111,447,T1
MX,5764607767139320925,490,T1
MX,5764607626131015392,580,T1
MX,5764607719622051532,605,T1
MX,5764607542295266411,644,T1
MX,5764607781097964637,732,T1
MX,5764607749162533079,0,T3
MX,5764607756221547194,0,T3
MX,5764607643436715807,0,T3
MX,5764607784260470487,0,T3
MX,5764607662302693436,0,T3
MX,5764607780561095389,0,T3
MX,5764607538679775448,0,T3
MX,5764607755701453891,0,T3
MX,5764607766619226410,0,T3
MX,5764607663657451735,0,T3
MX,5764607792334506870,0,T3
MX,5764607528361787709,0,T3
MX,5764607749560992075,0,T3
MX,5764607620942659903,0,T3
MX,5764607997163341097,0,T3
MX,5764607637317222615,0,T3
MX,5764608052050003173,0,T3
MX,5764607623186613018,0,T3
MX,5764607659488317357,0,T3
MX,5764607671559522409,0,T3
MX,5764607594883451194,0,T3
MX,5764607548746105119,0,T3
MX,5764607562717334867,0,T3
MX,5764607585924418138,0,T3
MX,5764607542760833244,0,T3
MX,5764607753184870894,0,T3
MX,5764607710495246453,0,T3
MX,5764607530706403661,0,T3
MX,5764607633647209394,0,T3
MX,5764607637786984668,0,T3
MX,5764607753935651887,0,T3
MX,5764607634876138545,0,T3
MX,5764607698658918620,0,T3
MX,5764607990204992164,0,T3
MX,5764607841290423103,0,T3
MX,5764607552059606048,0,T3
MX,5764607649308738177,0,T3
MX,5764607779298608179,0,T3
MX,5764607699078350732,0,T3
MX,5764607673526650481,0,T3
MX,5764607623748649799,0,T3
MX,5764607790593869518,0,T3
MX,5764607579872038836,0,T3
MX,5764607926342518826,0,T3
MX,5764607545977867620,0,T3
MX,5764607616584781600,0,T3
MX,5764607658834002680,0,T3
MX,5764608046421249332,0,T3
MX,5764607804661565257,0,T3
MX,5764607565443630259,0,T3
MX,5764607906658650756,0,T3
MX,5764607609064392557,0,T3
MX,5764607548670609360,0,T3
MX,5764607637220754325,0,T3
MX,5764607565204556285,0,T3
MX,5764607747694528890,0,T3
MX,5764607540114229632,0,T3
MX,5764607626466561320,0,T3
MX,5764607720674820313,0,T3
MX,5764607571164659931,0,T3
MX,5764607949612515628,0,T3
MX,5764607526616957146,0,T3
MX,5764607784637956313,0,T3
MX,5764607717994661941,0,T3
MX,5764607684385703549,0,T3
MX,5764607647706515897,0,T3
MX,5764607713712275673,0,T3
MX,5764607816640496631,0,T3
MX,5764607774902976731,0,T3
MX,5764607728157458646,0,T3
MX,5764607687053281390,0,T3
MX,5764607752937406679,1,T3
MX,5764607700353419189,1,T3
MX,5764607587333704940,1,T3
MX,5764607668715782358,1,T3
MX,5764607549031320694,1,T3
MX,5764607630962855870,1,T3
MX,5764607680304646789,1,T3
MX,5764607565938558639,1,T3
MX,5764607742560700017,1,T3
MX,5764607523521563489,1,T3
MX,5764607670963929958,1,T3
MX,5764607568962650624,1,T3
MX,5764607545373884787,1,T3
MX,5764607739289144087,1,T3
MX,5764607541087309606,1,T3
MX,5764607677049865921,1,T3
MX,5764607730149755033,1,T3
MX,5764607732548895816,1,T3
MX,5764607937423869893,1,T3
MX,5764607614676369626,1,T3
MX,5764607592123597020,1,T3
MX,5764607655591805142,1,T3
MX,5764607656325808381,1,T3
MX,5764607677075031852,1,T3
MX,5764607540760150294,1,T3
MX,5764607523798384996,1,T3
MX,5764607824693560676,1,T3
MX,5764607790979746972,1,T3
MX,5764607585018449711,1,T3
MX,5764607723849908505,1,T3
MX,5764607605994160433,1,T3
MX,5764607633110336484,1,T3
MX,5764607701745929752,2,T3
MX,5764607753801436000,2,T3
MX,5764607635400426127,2,T3
MX,5764607546502152514,2,T3
MX,5764607726819476297,2,T3
MX,5764607714123319470,2,T3
MX,5764607591284736218,2,T3
MX,5764607655541476355,2,T3
MX,5764607896625876006,2,T3
MX,5764607616299565274,2,T3
MX,5764607726714620424,2,T3
MX,5764607713158628017,2,T3
MX,5764607596670224842,2,T3
MX,5764607727717056731,2,T3
MX,5764607744649461976,2,T3
MX,5764607664336930349,2,T3
MX,5764607670859071995,2,T3
MX,5764607704962958969,2,T3
MX,5764607703184574705,2,T3
MX,5764607772059239123,2,T3
MX,5764607778703016239,2,T3
MX,5764607771421704407,2,T3
MX,5764607777172095190,2,T3
MX,5764607715528412742,2,T3
MX,5764607613405495511,2,T3
MX,5764608036409444729,3,T3
MX,5764607523592866441,3,T3
MX,5764607733001882284,3,T3
MX,5764608026452166360,3,T3
MX,5764607640932715284,3,T3
MX,5764607592211677398,3,T3
MX,5764607660226511680,3,T3
MX,5764607772629664175,3,T3
MX,5764607572695582427,3,T3
MX,5764607548184068314,3,T3
MX,5764607572343259409,3,T3
MX,5764607708712665790,3,T3
MX,5764608027056147242,3,T3
MX,5764607801910102089,4,T3
MX,5764607532262490395,4,T3
MX,5764607604702317209,4,T3
MX,5764607685392335062,4,T3
MX,5764607593558051654,4,T3
MX,5764607641729633185,4,T3
MX,5764607664450177361,4,T3
MX,5764607696528214083,4,T3
MX,5764607605276934360,4,T3
MX,5764607750412436136,4,T3
MX,5764607664303374978,4,T3
MX,5764607608976312495,4,T3
MX,5764607553447919832,4,T3
MX,5764607648704760802,4,T3
MX,5764607750034948308,4,T3
MX,5764608001340869319,4,T3
MX,5764607595093164250,4,T3
MX,5764607650705440985,4,T3
MX,5764607730745345967,4,T3
MX,5764608056630184359,4,T3
MX,5764607600625451849,4,T3
MX,5764607616182125342,4,T3
MX,5764607759019148108,4,T3
MX,5764607913621194014,5,T3
MX,5764607767818799757,5,T3
MX,5764607796365232052,5,T3
MX,5764607656116093298,5,T3
MX,5764607708347761189,5,T3
MX,5764607687950860668,5,T3
MX,5764607730279776472,5,T3
MX,5764607691859954244,5,T3
MX,5764607524058434681,5,T3
MX,5764607603435635528,5,T3
MX,5764607893996046643,5,T3
MX,5764607591448314164,5,T3
MX,5764607788324749717,5,T3
MX,5764608050204508163,5,T3
MX,5764607904762822811,5,T3
MX,5764607691713151196,5,T3
MX,5764607530026929066,5,T3
MX,5764607531226497243,5,T3
MX,5764607645684860673,5,T3
MX,5764607795337628331,5,T3
MX,5764607599685927130,5,T3
MX,5764607783903955440,5,T3
MX,5764607847749648549,6,T3
MX,5764607650999042261,6,T3
MX,5764607743995150552,6,T3
MX,5764607751901413589,6,T3
MX,5764608019472845153,6,T3
MX,5764607541208940761,6,T3
MX,5764607627997482290,6,T3
MX,5764607545461965146,6,T3
MX,5764607757836355114,6,T3
MX,5764607708951740633,6,T3
MX,5764607699237732982,6,T3
MX,5764607568660664242,6,T3
MX,5764607559965868253,6,T3
MX,5764607760755589332,6,T3
MX,5764607703918579273,6,T3
MX,5764607687976028342,7,T3
MX,5764607603213338322,7,T3
MX,5764607672507435077,7,T3
MX,5764607562948020090,7,T3
MX,5764607622456805652,7,T3
MX,5764607681885897075,7,T3
MX,5764607556346184010,7,T3
MX,5764607611719385306,7,T3
MX,5764607557864522008,7,T3
MX,5764607638030254296,7,T3
MX,5764607787670440082,7,T3
MX,5764608024401152641,7,T3
MX,5764607547127104223,7,T3
MX,5764607784289830439,7,T3
MX,5764607642115509523,7,T3
MX,5764607687418186958,7,T3
MX,5764607706502269515,7,T3
MX,5764607661736460500,7,T3
MX,5764607652479633878,7,T3
MX,5764607668082442544,7,T3
MX,5764607982562969328,8,T3
MX,5764607589766399884,8,T3
MX,5764607574662709468,8,T3
MX,5764607748495641286,8,T3
MX,5764607782607914719,8,T3
MX,5764607935658066026,8,T3
MX,5764607697757143255,8,T3
MX,5764607958777069604,8,T3
MX,5764607527543898335,8,T3
MX,5764607834269155541,8,T3
MX,5764607965156608478,8,T3
MX,5764607598285029782,8,T3
MX,5764607712445595867,8,T3
MX,5764607920873146407,8,T3
MX,5764607720423163945,8,T3
MX,5764607633374576785,8,T3
MX,5764607678735974615,9,T3
MX,5764607739226227550,9,T3
MX,5764607624079999282,9,T3
MX,5764607758696189253,9,T3
MX,5764607771484619458,9,T3
MX,5764607738542555922,9,T3
MX,5764607646636968615,9,T3
MX,5764607597605554122,9,T3
MX,5764607524553359574,9,T3
MX,5764607573014348144,9,T3
MX,5764607758507442426,9,T3
MX,5764607681072205394,10,T3
MX,5764607598637351126,10,T3
MX,5764607931648311451,10,T3
MX,5764607632170811636,10,T3
MX,5764607618019229912,10,T3
MX,5764607602332532952,10,T3
MX,5764607788781928791,10,T3
MX,5764607678954080995,10,T3
MX,5764607626009379030,10,T3
MX,5764607730065867061,10,T3
MX,5764607545466159320,10,T3
MX,5764607572674609369,10,T3
MX,5764607674134824671,11,T3
MX,5764607523282485604,11,T3
MX,5764607656543912156,11,T3
MX,5764607661224758085,11,T3
MX,5764607879508920878,11,T3
MX,5764607656392917255,11,T3
MX,5764607773384639264,11,T3
MX,5764607746629173463,11,T3
MX,5764607546724451876,11,T3
MX,5764607619998944576,11,T3
MX,5764607793257251031,12,T3
MX,5764607646972510421,12,T3
MX,5764608039177684051,12,T3
MX,5764607767500033390,12,T3
MX,5764607767822994397,12,T3
MX,5764607765834892412,12,T3
MX,5764607586406760660,12,T3
MX,5764608015169488595,12,T3
MX,5764607525052481752,12,T3
MX,5764607799108304977,12,T3
MX,5764607774731010263,12,T3
MX,5764607571076579545,12,T3
MX,5764607678429790434,13,T3
MX,5764607804799976752,13,T3
MX,5764607629180272860,13,T3
MX,5764607736093081816,13,T3
MX,5764607680594052952,13,T3
MX,5764607592601747766,13,T3
MX,5764607546271465690,13,T3
MX,5764607787364255827,13,T3
MX,5764607604500988120,13,T3
MX,5764607751997882583,14,T3
MX,5764607737976326419,14,T3
MX,5764607612730213193,14,T3
MX,5764607577443533046,14,T3
MX,5764607646645354716,14,T3
MX,5764607538914656891,14,T3
MX,5764607669676280873,14,T3
MX,5764607897938692477,14,T3
MX,5764607633051615612,14,T3
MX,5764607856956146975,15,T3
MX,5764607642027426008,15,T3
MX,5764607776861718474,15,T3
MX,5764607994348962775,15,T3
MX,5764607897166938202,15,T3
MX,5764607789100697322,15,T3
MX,5764607676013875130,15,T3
MX,5764607618581266946,16,T3
MX,5764607661258310237,16,T3
MX,5764607627724849368,16,T3
MX,5764607734344057047,16,T3
MX,5764607669395259606,16,T3
MX,5764607544216258643,16,T3
MX,5764607642358778884,16,T3
MX,5764607587581167826,16,T3
MX,5764607588919152410,16,T3
MX,5764607786307289304,16,T3
MX,5764607630694416653,17,T3
MX,5764607691394384264,17,T3
MX,5764607654367070591,17,T3
MX,5764607845275009181,17,T3
MX,5764607688278016972,17,T3
MX,5764607628404326619,17,T3
MX,5764607636490946412,18,T3
MX,5764607541905195814,18,T3
MX,5764607571651202377,18,T3
MX,5764607668103415990,18,T3
MX,5764607637854093618,18,T3
MX,5764607634775474392,18,T3
MX,5764607619302687362,18,T3
MX,5764607599929196922,19,T3
MX,5764607601187487961,19,T3
MX,5764607792300952255,19,T3
MX,5764607774294802648,19,T3
MX,5764607895594074744,19,T3
MX,5764607527191578277,19,T3
MX,5764608050028347498,19,T3
MX,5764607696607903956,19,T3
MX,5764607730149752882,19,T3
MX,5764607724890098779,19,T3
MX,5764607608208752860,19,T3
MX,5764607597358088408,19,T3
MX,5764607665964318940,19,T3
MX,5764607698990270049,20,T3
MX,5764607685316837592,20,T3
MX,5764607523508977880,20,T3
MX,5764607666887067427,20,T3
MX,5764607638353216177,20,T3
MX,5764607620552589528,21,T3
MX,5764607697585180143,21,T3
MX,5764607541141834328,21,T3
MX,5764607568299950906,21,T3
MX,5764607548947431637,21,T3
MX,5764607714177843937,21,T3
MX,5764607617062928510,21,T3
MX,5764607640144183413,21,T3
MX,5764607542827942103,21,T3
MX,5764607712437207252,21,T3
MX,5764607795794805102,22,T3
MX,5764607583516888000,22,T3
MX,5764607753746907589,22,T3
MX,5764607659316348780,22,T3
MX,5764607616991627918,22,T3
MX,5764607682691206440,22,T3
MX,5764607601309124746,22,T3
MX,5764607543104766169,22,T3
MX,5764607633794007257,22,T3
MX,5764607597769130650,22,T3
MX,5764607795958382843,22,T3
MX,5764607526252052784,23,T3
MX,5764607794377132683,23,T3
MX,5764607711266996438,23,T3
MX,5764607615318100455,23,T3
MX,5764607716295969722,23,T3
MX,5764607675195984465,23,T3
MX,5764607718279875495,24,T3
MX,5764607595588092120,24,T3
MX,5764607530748346754,24,T3
MX,5764607929857345254,24,T3
MX,5764607656229339508,24,T3
MX,5764607591314096356,24,T3
MX,5764607640999821529,25,T3
MX,5764607552248351694,25,T3
MX,5764607747619029204,25,T3
MX,5764607530911927788,25,T3
MX,5764608060019181301,25,T3
MX,5764607580975137013,25,T3
MX,5764607720418967873,25,T3
MX,5764608056433050669,25,T3
MX,5764607623887061207,25,T3
MX,5764607560955726356,25,T3
MX,5764607765486764247,26,T3
MX,5764607747493200357,26,T3
MX,5764607654669060899,26,T3
MX,5764607585467239057,26,T3
MX,5764607709417308255,26,T3
MX,5764607925142947748,26,T3
MX,5764607685589467353,27,T3
MX,5764607602819072841,27,T3
MX,5764607772591915222,27,T3
MX,5764607778807875627,27,T3
MX,5764607698369514079,28,T3
MX,5764607659861606617,28,T3
MX,5764607528588280023,28,T3
MX,5764607893505313273,28,T3
MX,5764607636742602967,28,T3
MX,5764607579305804146,28,T3
MX,5764607689112683469,28,T3
MX,5764607546510543640,28,T3
MX,5764607765704868196,28,T3
MX,5764607681307082966,28,T3
MX,5764607797271201968,29,T3
MX,5764607785032221427,29,T3
MX,5764607702815477540,29,T3
MX,5764607720318306422,29,T3
MX,5764607764014563543,30,T3
MX,5764607570594234580,30,T3
MX,5764607598419247321,30,T3
MX,5764607729327673122,30,T3
MX,5764607652349608153,30,T3
MX,5764607526864421507,30,T3
MX,5764607759681847512,30,T3
MX,5764607699959153228,30,T3
MX,5764607550050533591,31,T3
MX,5764607644908913479,31,T3
MX,5764607598444413232,31,T3
MX,5764607939177088795,31,T3
MX,5764607591402176727,31,T3
MX,5764607745622542020,31,T3
MX,5764607912111245622,32,T3
MX,5764607608489772770,32,T3
MX,5764607572557170596,33,T3
MX,5764607841688880880,33,T3
MX,5764607642945978625,33,T3
MX,5764607672956223705,33,T3
MX,5764607830875964235,33,T3
MX,5764607796050658150,33,T3
MX,5764607677284745430,33,T3
MX,5764608018277468178,34,T3
MX,5764607617591411116,34,T3
MX,5764607524490446381,34,T3
MX,5764607746444624393,34,T3
MX,5764607766661169979,34,T3
MX,5764607704921016944,34,T3
MX,5764607685509775577,34,T3
MX,5764607608447828811,35,T3
MX,5764607711384436953,35,T3
MX,5764607650290207954,35,T3
MX,5764607560666317012,36,T3
MX,5764607673514067493,36,T3
MX,5764607642048400865,36,T3
MX,5764607602592581681,37,T3
MX,5764607582145349734,37,T3
MX,5764607703008415095,37,T3
MX,5764607525258002648,38,T3
MX,5764607675330199772,38,T3
MX,5764607651208759010,38,T3
MX,5764607788052119929,39,T2
MX,5764607636050542957,39,T2
MX,5764607657420525464,39,T2
MX,5764607742246125781,39,T2
MX,5764607980063164358,39,T2
MX,5764607884957320575,39,T2
MX,5764607679620974330,39,T2
MX,5764607623740261193,39,T2
MX,5764607660100685050,40,T2
MX,5764607705361416406,40,T2
MX,5764607562188849368,40,T2
MX,5764607635584975064,40,T2
MX,5764607890208590329,40,T2
MX,5764607759136589550,40,T2
MX,5764607545264835714,40,T2
MX,5764607577888129242,41,T2
MX,5764607794788171993,41,T2
MX,5764607746255880637,41,T2
MX,5764607557273126590,41,T2
MX,5764607557730307570,41,T2
MX,5764607702366683590,41,T2
MX,5764607736353128665,41,T2
MX,5764607616303759773,42,T2
MX,5764607652026646745,42,T2
MX,5764607563925294609,42,T2
MX,5764607866389137141,42,T2
MX,5764607602999427367,43,T2
MX,5764607692212276865,43,T2
MX,5764607741063332684,43,T2
MX,5764608032064144207,43,T2
MX,5764607652135699273,43,T2
MX,5764607555868033617,44,T2
MX,5764607824081191076,44,T2
MX,5764607757781829222,44,T2
MX,5764607640647501540,45,T2
MX,5764607705319476715,45,T2
MX,5764608033775421355,45,T2
MX,5764607593360916692,46,T2
MX,5764607600554148057,46,T2
MX,5764607553707966682,46,T2
MX,5764607634720949056,47,T2
MX,5764607910752290587,47,T2
MX,5764607568731963609,47,T2
MX,5764607650202124503,47,T2
MX,5764607642937590066,47,T2
MX,5764607579163197652,47,T2
MX,5764607718837715225,47,T2
MX,5764607621861213001,48,T2
MX,5764607769605570773,48,T2
MX,5764607694921794270,48,T2
MX,5764607555368911068,48,T2
MX,5764607669789524285,48,T2
MX,5764607602772936423,48,T2
MX,5764607709668968348,49,T2
MX,5764607774382883927,49,T2
MX,5764607664517284277,49,T2
MX,5764607732955746239,49,T2
MX,5764607557268930773,49,T2
MX,5764607567993767003,49,T2
MX,5764607592501086112,49,T2
MX,5764607539585745112,50,T2
MX,5764607645865215925,50,T2
MX,5764607630031718930,50,T2
MX,5764607746037779572,50,T2
MX,5764607570082529498,51,T2
MX,5764607664429203695,52,T2
MX,5764607564772540691,52,T2
MX,5764607781865522217,52,T2
MX,5764607795677367011,53,T2
MX,5764607742632003194,53,T2
MX,5764607546518930497,53,T2
MX,5764607753570746816,54,T2
MX,5764607732553091177,54,T2
MX,5764607678643700585,54,T2
MX,5764607628567904573,55,T2
MX,5764607540604961147,55,T2
MX,5764607711132780993,55,T2
MX,5764607596515036401,55,T2
MX,5764607543859741437,55,T2
MX,5764607702777725143,55,T2
MX,5764607545600378728,56,T2
MX,5764607540743375841,56,T2
MX,5764607587363062616,56,T2
MX,5764607768485693009,57,T2
MX,5764607596464701655,58,T2
MX,5764607645252845972,58,T2
MX,5764607665138041801,58,T2
MX,5764607595021862616,59,T2
MX,5764607568539026238,59,T2
MX,5764607599719482135,59,T2
MX,5764607761317626073,59,T2
MX,5764607726832058582,59,T2
MX,5764607683194519767,59,T2
MX,5764607747660972248,59,T2
MX,5764607701754314967,60,T2
MX,5764607568828432597,60,T2
MX,5764607764190726225,60,T2
MX,5764607621269815511,60,T2
MX,5764607541565458218,60,T2
MX,5764607575031809069,60,T2
MX,5764607567775662438,61,T2
MX,5764607696574349532,61,T2
MX,5764607620800053463,61,T2
MX,5764607949453133898,62,T2
MX,5764607764798899324,63,T2
MX,5764607702232468819,63,T2
MX,5764607709211789334,63,T2
MX,5764607642719486791,64,T2
MX,5764607634318295256,64,T2
MX,5764607644250407454,65,T2
MX,5764607774814896697,65,T2
MX,5764607750047531257,65,T2
MX,5764607779181167074,65,T2
MX,5764607684775772664,66,T2
MX,5764607787116789975,67,T2
MX,5764607540672069849,67,T2
MX,5764607523429287838,68,T2
MX,5764607765105084750,68,T2
MX,5764607551698895129,68,T2
MX,5764607786990960855,70,T2
MX,5764607695899070137,70,T2
MX,5764607754342501971,71,T2
MX,5764607608351360857,72,T2
MX,5764607766371762699,72,T2
MX,5764607662931838702,72,T2
MX,5764607740048312045,72,T2
MX,5764607690467442903,72,T2
MX,5764607673304350997,73,T2
MX,5764607792615523145,74,T2
MX,5764607537564090686,74,T2
MX,5764607653867948363,74,T2
MX,5764607734608298198,74,T2
MX,5764607637317222617,74,T2
MX,5764607779780952283,75,T2
MX,5764607762173264147,75,T2
MX,5764607768083040448,75,T2
MX,5764607773766320453,75,T2
MX,5764607784285634997,76,T2
MX,5764607542995714266,76,T2
MX,5764607665247093577,76,T2
MX,5764607659559618261,78,T2
MX,5764607733488422136,78,T2
MX,5764607601221042396,78,T2
MX,5764607592639496412,79,T2
MX,5764608046320584863,80,T2
MX,5764607944554186559,80,T2
MX,5764607552281906661,80,T2
MX,5764607774991057113,80,T2
MX,5764607706481295720,83,T2
MX,5764607679738416424,83,T2
MX,5764607772751298889,84,T2
MX,5764607918901821585,85,T2
MX,5764607570497765706,85,T2
MX,5764607653603705071,86,T2
MX,5764607720423165252,86,T2
MX,5764607622960120026,87,T2
MX,5764607755684675802,87,T2
MX,5764607669445591257,88,T2
MX,5764607741889610105,89,T2
MX,5764607715675209941,90,T2
MX,5764607579863646578,90,T2
MX,5764607780825336078,90,T2
MX,5764607539342477155,90,T2
MX,5764607597781713114,90,T2
MX,5764607571248546011,91,T2
MX,5764607639317907886,92,T2
MX,5764607793504714967,93,T1
MX,5764607606426174082,94,T1
MX,5764607784122057308,94,T1
MX,5764607530429579657,95,T1
MX,5764607657860923663,96,T1
MX,5764607673245633184,96,T1
MX,5764607849368651723,97,T1
MX,5764607615481675991,97,T1
MX,5764607595663589591,97,T1
MX,5764607670548695150,98,T1
MX,5764607747090546900,98,T1
MX,5764607760281633736,100,T1
MX,5764607718221152472,100,T1
MX,5764607725129171159,100,T1
MX,5764607695647411167,100,T1
MX,5764607718669944665,100,T1
MX,5764607614424711477,100,T1
MX,5764607647605850392,101,T1
MX,5764607749284171746,101,T1
MX,5764607685379754554,103,T1
MX,5764607695269922533,103,T1
MX,5764607653918277697,103,T1
MX,5764607619558541377,104,T1
MX,5764607633055811607,105,T1
MX,5764607715658436364,105,T1
MX,5764607553301119595,106,T1
MX,5764607863440539695,107,T1
MX,5764607652899063642,107,T1
MX,5764607765730033981,108,T1
MX,5764607584347360169,108,T1
MX,5764607569025564887,109,T1
MX,5764607773418193176,110,T1
MX,5764607680124289550,110,T1
MX,5764607662873117818,110,T1
MX,5764607686046648529,113,T1
MX,5764607586582921702,113,T1
MX,5764607538507808985,113,T1
MX,5764607627833901791,115,T1
MX,5764607588403249368,115,T1
MX,5764607543297704156,117,T1
MX,5764607645269626872,118,T1
MX,5764607538461673584,120,T1
MX,5764607705353028027,120,T1
MX,5764607698755387611,120,T1
MX,5764607712760171360,120,T1
MX,5764607683504898419,121,T1
MX,5764607696045867221,122,T1
MX,5764607524234592476,124,T1
MX,5764607621735383253,124,T1
MX,5764607760336159042,128,T1
MX,5764607836374697693,129,T1
MX,5764607609362186458,131,T1
MX,5764607655650525499,132,T1
MX,5764607622767182041,134,T1
MX,5764607653561763542,137,T1
MX,5764607640878187203,139,T1
MX,5764607607994843976,140,T1
MX,5764607928951376199,140,T1
MX,5764607650785132760,140,T1
MX,5764607669697249500,141,T1
MX,5764607573299561576,142,T1
